left_id,left_title,right_id,right_title,label
2303431,joma propulsion 3 0 fg zwart zilver wit heren schoenen ferme grond,15983012,nike tiempo mystic v fg black white hyper orange volt mens boots firm ground,0
1126286,joma propulsion 3 0 fg noir argent blanc chaussures pour homme terrain sec,16103648,concave halo 1 0 fg black gold mens boots firm ground,0
2303431,joma propulsion 3 0 fg zwart zilver wit heren schoenen ferme grond,3489824,nike tiempo mystic v fg zwart wit hyper oranje volt heren voetbalschoenen ferme grond,0
1356402,buty joma propulsion 3 0 fg czarne srebrne bia e m skie pi karskie trawa naturalna lanki,16959558,concave quantum fg nero bianco scarpe uomo terreni compatti,0
2303431,joma propulsion 3 0 fg zwart zilver wit heren schoenen ferme grond,8834310,joma n 10 pro fg white black mens boots firm ground,0
2303431,joma propulsion 3 0 fg zwart zilver wit heren schoenen ferme grond,2713644,concave halo2 0 fg nero scarpe uomo terreni compatti,0
1356402,buty joma propulsion 3 0 fg czarne srebrne bia e m skie pi karskie trawa naturalna lanki,14780575,nike tiempo mystic v fg noir blanc hyper orange volt chaussures de football pour homme terrain sec i pro direct soccer,0
8841628,joma propulsion 3 0 fg black silver white mens shoes firm ground,3489824,nike tiempo mystic v fg zwart wit hyper oranje volt heren voetbalschoenen ferme grond,0
1356402,buty joma propulsion 3 0 fg czarne srebrne bia e m skie pi karskie trawa naturalna lanki,13696341,puma esito classico fg white black mens boots firm ground,0
8841628,joma propulsion 3 0 fg black silver white mens shoes firm ground,5296115,concave quantum fg wit zwart heren voetbalschoenen ferme grond,0
15842366,nike femme air zoom pegasus 33 violet blanc rose chaussures pour,7310623,nike femme air zoom fit 2 noir blanc gris fonc loup chaussures pour fonce,0
3330080,nike womens air zoom pegasus 33 dark purple dust white lyl bl pink blast shoes 831356 501,8803377,nike air zoom pegasus 33 women s training shoes black white cool gray footwear,0
15842366,nike femme air zoom pegasus 33 violet blanc rose chaussures pour,12498608,nike womens air zoom pegasus 33 white black pink blast electric green shoes,0
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,12452259,nike air zoom pegasus 33 women s training shoes black white cool gray athletic footwear,0
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,15994639,nike air zoom fit 2 woman training shoes colour black 819672 001 athletic footwear apparel and sports equipment,0
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,8588982,nike air zoom pegasus 33 concord blanco negro verde zapatillas para hombre,0
15531335,nike donna air zoom pegasus 33 viola bianco lyl bl nero rosa abbigliamento,15493485,nike womens air zoom pegasus 33 mid navy reflective silver bright crimson shoes,0
6326259,nike air zoom pegasus 33 para mujer morado oscuro blanco rosa zapatillas,8803377,nike air zoom pegasus 33 women s training shoes black white cool gray footwear,0
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,7586439,nike femme air zoom pegasus 33 blanc noir rose vert electrique chaussures pour,0
15842366,nike femme air zoom pegasus 33 violet blanc rose chaussures pour,10748704,nike wmns air zoom pegasus 33 831356 106 footstop,0
6326259,nike air zoom pegasus 33 para mujer morado oscuro blanco rosa zapatillas,8588982,nike air zoom pegasus 33 concord blanco negro verde zapatillas para hombre,0
15531335,nike donna air zoom pegasus 33 viola bianco lyl bl nero rosa abbigliamento,11894601,nike damen air zoom pegasus 33 marineblau silber karminrot womens damenschuhe,0
6326259,nike air zoom pegasus 33 para mujer morado oscuro blanco rosa zapatillas,12452259,nike air zoom pegasus 33 women s training shoes black white cool gray athletic footwear,0
15842366,nike femme air zoom pegasus 33 violet blanc rose chaussures pour,14151496,nike air zoom pegasus 33 women s running shoes su16 106 neutral trainers ah,0
3330080,nike womens air zoom pegasus 33 dark purple dust white lyl bl pink blast shoes 831356 501,6456394,nike femme air zoom pegasus 33 bleu marine argent carmin chaussures pour,0
15531335,nike donna air zoom pegasus 33 viola bianco lyl bl nero rosa abbigliamento,11569240,nike air zoom pegasus 33 para mujer blanco negro rosa verde zapatillas,0
15842366,nike femme air zoom pegasus 33 violet blanc rose chaussures pour,15493485,nike womens air zoom pegasus 33 mid navy reflective silver bright crimson shoes,0
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,10748704,nike wmns air zoom pegasus 33 831356 106 footstop,0
15531335,nike donna air zoom pegasus 33 viola bianco lyl bl nero rosa abbigliamento,4100404,nike air zoom fit 2 para mujer negro gris oscuro zapatillas,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,4298887,buty puma liga classico fg czarny bia y srebrny korki pi karskie twarde pod o e trawa naturalna lanki 10333001,0
9022640,nike premier fg noir blanc chaussures de football terrain sec orange,16192815,nike tiempo legacy ii fg blanc noir orange total chaussures pour homme terrain sec,0
9022640,nike premier fg noir blanc chaussures de football terrain sec orange,17153935,buty nike tiempo legend v fg czarny volt bia y pi karskie sucha murawa korki lanki 631518 017,0
877280,nike the premier botas f tbol con tacos fg color 599427 018 equipamiento deportivo y casual,16044673,nike tiempo legacy ii fg white black total orange mens boots firm ground,0
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,15440934,puma king top i fg junior blk wht gold rugby boots black white team,0
9022640,nike premier fg noir blanc chaussures de football terrain sec orange,8669114,concave quantum fg white black mens boots firm ground,0
877280,nike the premier botas f tbol con tacos fg color 599427 018 equipamiento deportivo y casual,17454669,concave halo fg microfiber blue white mens boots firm ground,0
877280,nike the premier botas f tbol con tacos fg color 599427 018 equipamiento deportivo y casual,2112835,puma king top i fg junior blk wht gold football boots kids soccer cleats black white team,0
15899088,nike premier fg boots black white football the firm ground mens 599427 018,13985476,nike tiempo legacy ii fg bianco nero arancione totale scarpe uomo terreni compatti,0
9022640,nike premier fg noir blanc chaussures de football terrain sec orange,15386768,nike the premier sg man soccer shoes colour black 698596 018 athletic footwear apparel and sports equipment,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,5296115,concave quantum fg wit zwart heren voetbalschoenen ferme grond,0
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,16044673,nike tiempo legacy ii fg white black total orange mens boots firm ground,0
16736278,the nike premier fg nero bianco scarpe da calcio terreni compatti,15386768,nike the premier sg man soccer shoes colour black 698596 018 athletic footwear apparel and sports equipment,0
9022640,nike premier fg noir blanc chaussures de football terrain sec orange,11076729,buty nike the premier sg czarny bia y pi karskie mi kkie pod o e mokra trawa wkr ty tepy 698596 018,0
877280,nike the premier botas f tbol con tacos fg color 599427 018 equipamiento deportivo y casual,3489824,nike tiempo mystic v fg zwart wit hyper oranje volt heren voetbalschoenen ferme grond,0
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,17002379,puma esito classico fg nero bianco bronzo scarpe da calcio terreni compatti 10333601,0
877280,nike the premier botas f tbol con tacos fg color 599427 018 equipamiento deportivo y casual,13898012,puma kids king top i fg black white team gold junior boots firm ground 10246601,0
16736278,the nike premier fg nero bianco scarpe da calcio terreni compatti,17454669,concave halo fg microfiber blue white mens boots firm ground,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,4679008,puma esito classico fg negro blanco bronce botas de futbol 10333601,0
15899088,nike premier fg boots black white football the firm ground mens 599427 018,16959558,concave quantum fg nero bianco scarpe uomo terreni compatti,0
15899088,nike premier fg boots black white football the firm ground mens 599427 018,17454669,concave halo fg microfiber blue white mens boots firm ground,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,3489824,nike tiempo mystic v fg zwart wit hyper oranje volt heren voetbalschoenen ferme grond,0
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,11076729,buty nike the premier sg czarny bia y pi karskie mi kkie pod o e mokra trawa wkr ty tepy 698596 018,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,14066406,concave quantum fg bianco nero scarpe uomo terreni compatti,0
16736278,the nike premier fg nero bianco scarpe da calcio terreni compatti,9654569,puma king top i fg junior zwart wit goud voetbalschoenen kinderen,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,16877200,puma esito classico fg black white bronze,0
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,10386623,buty concave quantum fg bia y czarny m skie pi karskie trawa naturalna,0
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,639681,nike the premier sg fu ballschuhe stollen farbe schwarz 698596 018 der online shop f r deine sportbekleidung,0
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,244952,concave quantum fg blanc noir chaussures pour homme terrain sec,0
16736278,the nike premier fg nero bianco scarpe da calcio terreni compatti,12420442,nike tiempo legacy ii fg fu ballschuhe nocken farbe wei 819218 108 der online shop f r deine sportbekleidung,0
16736278,the nike premier fg nero bianco scarpe da calcio terreni compatti,16278518,nike premier sg noir blanc chaussures de football terrain gras orange,0
16651907,asics fuzex lyte 2 niebieski 299 99 pln running t719n4990 up8 com,9989979,nike zoom speed tr3 bleu royal blanc noir chaussures pour homme,0
6742597,asics fuze x lyte 2 thunder blauw zwart wit heren schoenen hardloopschoenen,12548729,nike metcon 2 negro blanco gris lobo volt zapatillas de deporte,0
6742597,asics fuze x lyte 2 thunder blauw zwart wit heren schoenen hardloopschoenen,8273464,asics donna fuze x nero rosa diva scarpe,0
6742597,asics fuze x lyte 2 thunder blauw zwart wit heren schoenen hardloopschoenen,10388861,asics femmes fuze x rose blanc carbone chaussures femme,0
9808791,asics fuze x lyte 2 blu thunder nero bianco scarpe uomo,10252895,nike metcon 2 negro blanco zapatillas de entrenamiento,0
16651907,asics fuzex lyte 2 niebieski 299 99 pln running t719n4990 up8 com,2902664,asics dames fuze x roze wit carbon schoenen hardlopen,0
14854616,asics fuze x lyte 2 thunder blue black white mens shoes t719n 4990,12922181,nike train speed 4 negro azul blanco zapatillas de deporte,0
6742597,asics fuze x lyte 2 thunder blauw zwart wit heren schoenen hardloopschoenen,1592140,train speed 4 nike 843937 002 everysize com,0
9943146,nike sportswear womens roshe one premium black shoes ivory 833928 004,6832173,nike junior sportswear roshe one gs nero scarpe,0
6587222,nike roshe one premium 833928 004 sneakers for women upclassics,16876170,nike sportswear boys roshe one black shoes cool grey 599728 020,0
6587222,nike roshe one premium 833928 004 sneakers for women upclassics,6028990,roshe one nike 511881 026 everysize com,0
15169736,nike sportswear para mujer roshe one premium negro zapatillas casuales,13488756,brooks revel para mujer blanco antracita negro zapatillas 1202491b155,0
9943146,nike sportswear womens roshe one premium black shoes ivory 833928 004,5378388,nike sportswear air force 1 07 negro zapatillas para hombre,0
6587222,nike roshe one premium 833928 004 sneakers for women upclassics,15726250,buty damskie brooks womens revel bia y antracyt czarny 1202491b155,0
6587222,nike roshe one premium 833928 004 sneakers for women upclassics,15524511,nike roshe one gs czarny 279 99 pln sneakersy 599728031,0
9943146,nike sportswear womens roshe one premium black shoes ivory 833928 004,9458309,nike sportswear roshe run marine noir blanc chaussures homme,0
6587222,nike roshe one premium 833928 004 sneakers for women upclassics,5409298,nike sportswear roshe run black anthracite sail mens shoes,0
6587222,nike roshe one premium 833928 004 sneakers for women upclassics,1313212,nike sportswear roshe run negro antracita zapatillas para hombre deportivas,0
9943146,nike sportswear womens roshe one premium black shoes ivory 833928 004,15455246,nike sportswear roshe one gs schwarz grau kinderschuhe,0
15169736,nike sportswear para mujer roshe one premium negro zapatillas casuales,5208278,nike sportswear roshe run azul marino negro blanco zapatillas para hombre deportivas,0
9943146,nike sportswear womens roshe one premium black shoes ivory 833928 004,15524511,nike roshe one gs czarny 279 99 pln sneakersy 599728031,0
14037730,zoom train complete nike 882119 004 everysize com,14603837,nike zoom speed tr3 deep royal blue white black mens shoes 804401 414,0
14037730,zoom train complete nike 882119 004 everysize com,12548729,nike metcon 2 negro blanco gris lobo volt zapatillas de deporte,0
